Provider,PredictedFraudProbability
,0.00018702192096778077
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.0018009100093787052
,0.0003417715745505168
,0.0003824424232622889
,0.00031572440209110756
,0.0002648698967408379
,0.0002708568638852099
,0.0003259160379854567
,0.0002614913719162649
,0.0002527457322855062
,0.00026418221138733153
,0.00010897043715613485
,0.00018617369114821088
,0.00024292119251154433
,0.0002248632678206717
,0.00010039328325751994
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00028686870444523095
,0.00010305191451026008
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010341758048576945
,0.0001748203964668566
,0.00024391326372669584
,0.000254525351418216
,0.0002470647317351459
,0.00023054411942777375
,0.0003785071740661128
,0.0035753537771473225
,0.00010897043715613485
,0.00011084147882122088
,0.00011084147882122088
,0.00027775641589519186
,0.00026151450504049946
,0.00010294849548647346
,0.00010294849548647346
,0.00017588608143448835
,0.00010294849548647346
,0.00022949854187263714
,0.00017588608143448835
,0.00017588608143448835
,0.00017588608143448835
,0.00017588608143448835
,0.00012070147455649209
,0.00012595358484245858
,0.00012652747930722025
,0.0005297069271065427
,0.00010294849548647346
,0.00010294849548647346
,0.0016907646281985513
,0.0023208421554485738
,0.00019038219316526236
,0.0002614913719162649
,0.00023050950215044037
,0.00015550342114349218
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00013062825361725733
,0.00017123394517573533
,0.00010897043715613485
,0.00010897043715613485
,0.0001634994612151089
,0.00011033872396578004
,0.00010424117569532006
,0.00010294849548647346
,0.00010294849548647346
,0.00011084147882122088
,0.00038982878112107466
,0.00017201411941921636
,0.0002071533093358429
,0.00010471615017739093
,0.0001748203964668566
,0.0001312234449307875
,0.00011087170278982464
,0.00011920469682344476
,0.00011087170278982464
,0.00011337817789462447
,0.00028237304230564026
,0.00028237304230564026
,0.01812774123853695
,0.014620844952846783
,0.0004285130636399244
,0.00010897043715613485
,0.00026151450504049946
,0.00010946695813918325
,0.00018702192096778077
,0.00010946695813918325
,0.00018702192096778077
,0.0002470647317351459
,0.00010341758048576945
,0.00010946695813918325
,0.00011716055092026089
,0.00011716055092026089
,0.00038580058470582494
,0.000813175305946186
,0.0002459442473372283
,0.00011389478034684598
,0.00011389478034684598
,0.000351492615791993
,0.00010341758048576945
,0.00031417609020027015
,0.00024292119251154433
,0.00010897043715613485
,0.0002470647317351459
,0.00010946695813918325
,0.00010897043715613485
,0.00010946695813918325
,0.00010946695813918325
,0.00017668744794501482
,0.00018702192096778077
,0.00010294849548647346
,0.00010039328325751994
,0.00018210501903250998
,0.00022592460492344333
,0.0002089888744911529
,0.0001964658591005701
,0.000225835688686162
,0.0011624529937836858
,0.0005849703719491877
,0.0006241846518739844
,0.0006168042854823178
,0.0008362092105645909
,0.00011098308035065109
,0.00024055667555622856
,0.0008609001541042063
,0.0013170111550496206
,0.0009628677906103276
,0.0010852401132852452
,0.00032461186733979226
,0.00027902179122156067
,0.0007668984588299669
,0.00023350223487207748
,0.00011087170278982464
,0.00011087170278982464
,0.0002918729504763926
,0.00018942170816115662
,0.00018942170816115662
,0.00011087170278982464
,0.0002648698967408379
,0.00018942170816115662
,0.00010474470408214434
,0.00010474470408214434
,0.0005782286119785571
,0.0001634994612151089
,0.00010946695813918325
,0.00019028473352204845
,0.00033225187880615197
,0.00010294849548647346
,0.00010294849548647346
,0.0005661545249532561
,0.00018420641726326503
,0.0003182069473161528
,0.00014733686401784642
,0.00012439168558736464
,0.00011033872396578004
,0.00010897043715613485
,0.00010294849548647346
,0.00010341758048576945
,0.00010305191451026008
,0.00010897043715613485
,0.0001634994612151089
,0.00010294849548647346
,0.00010897043715613485
,0.00026155860814054785
,0.00047084208881123686
,0.00010294849548647346
,0.00010897043715613485
,0.00018617369114821088
,0.00010897043715613485
,0.00010897043715613485
,0.00023228283910154627
,0.00010294849548647346
,0.00011084147882122088
,0.00011917220152567283
,0.0011442427102409604
,0.00011205413205491417
,0.00012435777648807676
,0.00017590259715290175
,0.00010916327839189738
,0.00011979723148976139
,0.0009160653145276152
,0.000241652620933422
,0.000241652620933422
,0.000241652620933422
,0.00026151450504049946
,0.028460059348639162
,0.03117238486427528
,0.0001882740269517772
,0.0002838909380013034
,0.0004365117022257447
,0.0002835069296390122
,0.000324553118440923
,0.000324553118440923
,0.0004321995479466488
,0.0003860461121863048
,0.00032125459907621207
,0.00032399285830076667
,0.0002966949258926993
,0.0003730923915789702
,0.00039482987358500725
,0.0002593481905938995
,0.0002700594461212694
,0.00033514674439503756
,0.00010294849548647346
,0.0004268731586748325
,0.00041026083251816695
,0.00037733132674438004
,0.00014916697297369768
,0.0006081324818105205
,0.00019857978886682158
,0.00035839198289138005
,0.00038796040050292446
,0.000357356885782769
,0.0004214409673720343
,0.0003509633717404301
,0.0003690024165991826
,0.00018942170816115662
,0.0002648698967408379
,0.00037058058011117456
,0.00018617369114821088
,0.00010897043715613485
,0.00010294849548647346
,0.000279820023450694
,0.0002608355290636744
,0.0003417798792375389
,0.00035268898179680844
,0.00025436251067534473
,0.0002674256491242745
,0.00011087170278982464
,0.00018617369114821088
,0.00017402749650061934
,0.00021123065581921937
,0.0424757043126752
,0.00010897043715613485
,0.00018617369114821088
,0.00030137134344283655
,0.00024841216701515685
,0.00026621284877661864
,0.000245994215826548
,0.0002603285053038517
,0.00033514674439503756
,0.00028686870444523095
,0.0002603285053038517
,0.00023708483424546108
,0.00033596376056429177
,0.00032032830041038644
,0.0003552786737142689
,0.0002646000232820077
,0.00019957086744037933
,0.0003544949028635707
,0.0001951592844249252
,0.00025590136873318553
,0.00019038219316526236
,0.00019038219316526236
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.0007911109677854368
,0.00010341758048576945
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010039328325751994
,0.00010605993612143026
,0.00010294849548647346
,0.0001114339351643082
,0.00010294849548647346
,0.0007195778144461597
,0.0013726325880318389
,0.0007175002998584059
,0.00011653983821762041
,0.00018617369114821088
,0.00024055667555622856
,0.00027993953281436743
,0.00016177174428760137
,0.00010294849548647346
,0.00017588608143448835
,0.001136381422978331
,0.0006071700290627002
,0.00018006243982162466
,0.00019017776287412352
,0.0005064751561327915
,0.00021274844932210818
,0.00017336894405143514
,0.0001084039227029933
,0.00020107712985206153
,0.0002774803587665877
,0.00010294849548647346
,0.00010294849548647346
,0.0002603285053038517
,0.00028686870444523095
,0.0005486832712461293
,0.00010946695813918325
,0.000288175580672089
,0.00010946695813918325
,0.00010897043715613485
,0.00010294849548647346
,0.00010500959962491007
,0.00022402161040718896
,0.00010294849548647346
,0.00017688428048172173
,0.00011137688587566747
,0.00011137688587566747
,0.0003833968533778581
,0.0003570254935878186
,0.00023050950215044037
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.000189499486703729
,0.00010424117569532006
,0.00016177174428760137
,0.00010039328325751994
,0.00010294849548647346
,0.00028304868334187873
,0.0007932064020939693
,0.0028430417292777447
,0.0004994668761380218
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.0010472887265773323
,0.00031534264675990657
,0.000686708547292535
,0.00010957692470078397
,0.0001701542337196987
,0.00010674997300438059
,0.0003736482862587391
,0.0008564786648305224
,0.0004492299869217238
,0.0002674256491242745
,0.0010809546551625662
,0.00010907990498506131
,0.00011774292588052175
,0.0003026161848888408
,0.00011033872396578004
,0.00011033872396578004
,0.00010305191451026008
,0.00011033872396578004
,0.00021547827743917535
,0.00018420641726326503
,0.00010897043715613485
,0.00010897043715613485
,0.0002603285053038517
,0.00010897043715613485
,0.00037327814002930597
,0.0027990393958948253
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.0003221844681220939
,0.0002992887740530768
,0.00017588608143448835
,0.0002765692670258524
,0.00021122076229077277
,0.0002281993210815377
,0.00022509961770058356
,0.000196086813413107
,0.00028509763588127136
,0.0002838047141710792
,0.00010897043715613485
,0.00032032830041038644
,0.6221161826497423
,0.0003224099119414808
,0.00034407954331367244
,0.0002603285053038517
,0.0009696986488495642
,0.00017385120555712
,0.00018650313084441275
,0.00010294849548647346
,0.000400727066861862
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00278163482219818
,0.00010897043715613485
,0.00010897043715613485
,0.00010907990498506131
,0.00018702192096778077
,0.00017385120555712
,0.00010946695813918325
,0.00017588608143448835
,0.00010897043715613485
,0.00010897043715613485
,0.00010294849548647346
,0.0002459442473372283
,0.00010294849548647346
,0.00010897043715613485
,0.00010424117569532006
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00026151450504049946
,0.00025700789290922086
,0.000272289343058187
,0.001322100581362489
,0.0005749832111934162
,0.00011716055092026089
,0.00011863166465566388
,0.00030595851197966775
,0.0003614424365955863
,0.00045288840538398526
,0.0003614424365955863
,0.00040398293623070526
,0.0004657524431150702
,0.00010611187911084345
,0.0001730627006067856
,0.00010294849548647346
,0.00017588608143448835
,0.0004632819702649976
,0.0004442379202099542
,0.00047177822931075415
,0.0006291289964996196
,0.0004617020401284198
,0.0002620712679608371
,0.00011087170278982464
,0.00011087170278982464
,0.00017815973125060618
,0.0003713512055109661
,0.0002729941358337686
,0.0003140774629874031
,0.0003641824505773042
,0.0005027433050574763
,0.00010294849548647346
,0.00023984068941366652
,0.00018617369114821088
,0.00038903581984370907
,0.00042756536453201946
,0.0004790194130339866
,0.00043240032054448326
,0.000496690732952153
,0.00036757137773163836
,0.0001114339351643082
,0.00011716055092026089
,0.00011716055092026089
,0.00011716055092026089
,0.00011716055092026089
,0.00011716055092026089
,0.00011716055092026089
,0.0001114339351643082
,0.00011974784436168961
,0.00011920469682344476
,0.00010897043715613485
,0.0003746822242806147
,0.00010294849548647346
,0.00034120597553847354
,0.00017588608143448835
,0.00010294849548647346
,0.00010897043715613485
,0.00010897043715613485
,0.00011033872396578004
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00021178356266368187
,0.00019895240454969717
,0.0005495843144525719
,0.00010897043715613485
,0.00010897043715613485
,0.00016938249360419093
,0.00022655711173410329
,0.0003828762755331562
,0.0009440880565139203
,0.0004051403763547547
,0.00039394659692344947
,0.0003140774629874031
,0.00029320261765951495
,0.00019689961208903343
,0.00010294849548647346
,0.00010294849548647346
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.0001074281994166486
,0.00028116646100780627
,0.00010424117569532006
,0.0006862532986229506
,0.0006484684789636203
,0.00019038219316526236
,0.002716154120192997
,0.00018210501903250998
,0.0007337653904145292
,0.0013121605207909819
,0.0010583994189837275
,0.0007368405360450055
,0.0006969225864988935
,0.0007657987944238452
,0.00020936559840044626
,0.0004952998224204916
,0.00043541269867533204
,0.0003772473083993276
,0.0005924014377025977
,0.0004651835515010283
,0.00011337817789462447
,0.00010294849548647346
,0.00045029809523924695
,0.00011087170278982464
,0.00017123394517573533
,0.00010897043715613485
,0.00010946695813918325
,0.00010946695813918325
,0.00011194167975575076
,0.00010946695813918325
,0.0012549747624463069
,0.0012130591798403811
,0.00010897043715613485
,0.0005512096251983299
,0.0020074000198287735
,0.004516100388445771
,0.00011716055092026089
,0.0001114339351643082
,0.00037404472145950615
,0.0005500557635866116
,0.0005124103353010004
,0.0001725954409980575
,0.00014733686401784642
,0.00021251824634991535
,0.0003057570879234576
,0.0017108279480719502
,0.0003237976857469448
,0.00010305191451026008
,0.00038806108658795136
,0.00034332848367847824
,0.00037632911226413777
,0.0003548340052647599
,0.0003737190958049605
,0.0003859265151622546
,0.00010294849548647346
,0.00020155776108446988
,0.00020107712985206153
,0.00020107712985206153
,0.0001912495937604615
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00011337817789462447
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.0001114339351643082
,0.00010294849548647346
,0.0005086571238374754
,0.00034791253170146234
,0.0004797320178420049
,0.0003773844000612175
,0.00039945297536903316
,0.0002725942287969897
,0.0002667710548667549
,0.00010897043715613485
,0.00010897043715613485
,0.0003642273606941229
,0.00011033872396578004
,0.0005086806681262731
,0.00010294849548647346
,0.00011087170278982464
,0.00018006243982162466
,0.00011087170278982464
,0.00019370361817577683
,0.0002648698967408379
,0.00018942170816115662
,0.0004375371179249408
,0.0004430960904410337
,0.00020016516600383186
,0.00018702192096778077
,0.00010946695813918325
,0.00021684539086188736
,0.00018942170816115662
,0.00031592189449145404
,0.00018617369114821088
,0.00017588608143448835
,0.00010294849548647346
,0.00026859273567220545
,0.00020016516600383186
,0.00022726464699271797
,0.00033514674439503756
,0.0002860784211192553
,0.0002513915871030012
,0.00028984051200676416
,0.00034192490269901256
,0.00032992982148502006
,0.0002758455701653998
,0.0002623647258900064
,0.0003232066331573843
,0.0001870948874258516
,0.00020008108258189403
,0.00018210501903250998
,0.00011033872396578004
,0.004481341198023604
,0.0007390799224520725
,0.0005264526372167526
,0.0007753663963157479
,0.0007489939822554031
,0.0001114339351643082
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00019689961208903343
,0.00010294849548647346
,0.00018617369114821088
,0.0008557978517224699
,0.00010897043715613485
,0.00011716055092026089
,0.0001114339351643082
,0.00011716055092026089
,0.00010294849548647346
,0.00018617369114821088
,0.00023801488034500833
,0.00044907566319553723
,0.00010294849548647346
,0.00017385120555712
,0.00013062825361725733
,0.0001915521444271369
,0.00010897043715613485
